id,sales
8421,68.99482012167549
8422,73.98013045352192
8423,79.14560343511828
8424,85.61491540353897
8425,90.85583635613531
8426,60.86046131831456
8427,70.85673992096379
8428,72.45419981165426
8429,77.52767467435127
8430,82.75475969172274
8431,89.25793476929135
8432,94.50452137109357
8433,64.48692599126011
8434,74.43415987313904
8435,75.95753100865372
8436,80.93432022047446
8437,86.04516577154834
8438,92.41609896467976
8439,97.5183991887479
8440,67.34872443253151
8441,77.14051016850561
8442,78.50953613153139
8443,83.33747638585604
8444,88.3091607097035
8445,94.55449323736438
8446,99.54820008835947
8447,69.28986497693894
8448,79.01524830163376
8449,80.34179138445987
8450,85.15212289384573
8451,90.13129657341956
8452,96.4087067356401
8453,101.45785318838078
8454,71.27641395097935
8455,81.09762007364301
8456,82.53583253275423
8457,87.47013608242875
8458,92.58167663819134
8459,98.99568579246258
9270,49.21508747904176
9271,59.26969728164393
9272,60.098464506060964
9273,64.13887884352403
9274,69.44720351414082
9275,74.17195405112041
9276,78.21646355228752
9277,47.97516847760494
9278,58.022066739139845
9279,58.88772274938677
9280,63.00867611190728
9281,68.43888793534973
9282,73.32332885438224
9283,77.5606866730522
9284,47.539822967251816
9285,57.82842493677167
9286,58.950221166625845
9287,63.33461160131244
9288,69.02833914608922
9289,74.16930041166725
9290,78.64946713585066
9291,48.85154160291411
9292,59.33778686031988
9293,60.62739558136817
9294,65.14624386694453
9295,70.93865429600517
9296,76.14126361643048
9297,80.64596551145456
9298,50.836551706083796
9299,61.2774931860928
9300,62.491227337332276
9301,66.90780017322705
9302,72.57649165553654
9303,77.6395238996996
9304,81.99482766378841
9305,52.03249576884298
9306,62.323370860775995
9307,63.39613905006815
9308,67.68678425114159
9309,73.25003664277793
9310,78.23292006708469
9311,82.53737826564259
9312,52.556612446256935
9313,62.86358068459579
9314,63.98803295821352
9315,68.36593800920357
9316,74.05093591778767
9317,79.18792074925088
9318,83.67573182736407
9319,53.90358394205608
9320,64.43968404400742
9321,65.80840460146777
9322,70.43986563310789
9323,76.38155468837391
9324,81.77208423216315
9325,86.50405993457778
9326,56.96068511960799
9327,67.70454401510477
9328,69.2549293513641
9329,74.03756210608859
9330,80.09632897602825
9331,85.56713396613671
9332,90.3408352331834
9333,60.79989083445915
9334,71.50715521563527
9335,72.98319198227992
9336,77.6559515442346
9337,83.57244076273562
9338,88.87248324415792
9339,93.45154429518301
9340,63.69724760529265
9341,74.17802933095778
9342,75.4202992784989
9343,79.85796211458026
9344,85.54393013263748
9345,90.62373055046925
9346,94.99818549696437
9347,65.05979558877986
9348,75.38127620176776
9349,76.49261906220312
9350,80.83053444389682
9351,86.44990722747247
9352,91.49737085891945
9353,95.87397774689607
9354,65.97159670211023
9355,76.36148557271804
9356,77.57141013743079
9357,82.03516242686909
9358,87.80410913428929
9359,93.02087116821352
10170,49.4127772829919
10171,58.699861067364246
10172,59.16132577047815
10173,63.920122943925726
10174,68.18783371434611
10175,73.8894434937294
10176,77.91596552127686
10177,48.29448378154734
10178,57.46158861817908
10179,57.84243755473187
10180,62.56257421720211
10181,66.83497633408115
10182,72.58483878312904
10183,76.70223489631826
10184,47.21222473104498
10185,56.54838114409495
10186,57.13196313007064
10187,62.08386579320624
10188,66.61181403148719
10189,72.63530174205314
10190,77.0384154494493
10191,47.84010672331374
10192,57.46787995576352
10193,58.33712088415176
10194,63.56319143713341
10195,68.34875457049503
10196,74.6088279448764
10197,79.22370291039273
10198,50.20929129670733
10199,59.99086531301525
10200,60.98241529550265
10201,66.29875084901715
10202,71.14280961877891
10203,77.43067368301566
10204,82.04443168966945
10205,53.00245135992966
10206,62.733030179262826
10207,63.65365184604287
10208,68.88297708970786
10209,73.62803630293227
10210,79.80912724175565
10211,84.31255914921675
10212,55.16081103754405
10213,64.78607486716777
10214,65.6094138418364
10215,70.75266675056767
10216,75.42556773896388
10217,81.55058628016936
10218,86.01562976864099
10219,56.844177076141264
10220,66.46881394777242
10221,67.31040014348743
10222,72.4899985082119
10223,77.21603420978217
10224,83.40918741411987
10225,87.95516001692057
10226,58.874882720251065
10227,68.59813109605733
10228,69.54277818683454
10229,74.82681141889447
10230,79.65557967082493
10231,85.94677144598525
10232,90.58326258079386
10233,61.583397776894714
10234,71.37467283242074
10235,72.37304362690429
10236,77.69498844215305
10237,82.54478859028056
10238,88.8395277616485
10239,93.4619483228427
10240,64.43072898403135
10241,74.17415115412052
10242,75.10938077487515
10243,80.35449321563203
10244,85.11570742566923
10245,91.31233117045501
10246,95.82955714154814
10247,66.68867601533037
10248,76.32067549290102
10249,77.14545383171645
10250,82.28377713760011
10251,86.9444482258539
10252,93.04919037706752
10253,97.48538713423426
10254,68.27624540130722
10255,77.8543518692222
10256,78.64085206560486
10257,83.75738186564692
10258,88.4132196200276
10259,94.53016235592477
11070,58.43375830023809
11071,69.84279074547058
11072,70.01471773133802
11073,75.64308920223169
11074,80.49361577529537
11075,86.4016895143687
11076,92.80854235785752
11077,56.728698164463175
11078,68.01102496685496
11079,68.11076924289051
11080,73.72324798476183
11081,78.6142105157976
11082,84.61741983365602
11083,91.17091724573291
11084,55.2846222467632
11085,66.80156911486128
11086,67.1701559803608
11087,73.07807533402335
11088,78.28293055733965
11089,84.6100805483612
11090,91.48916838845174
11091,55.92197829278045
11092,67.74391493809264
11093,68.39647407918417
11094,74.56136729982427
11095,79.99130025232276
11096,86.5079422606699
11097,93.5385401726967
11098,58.083818855796665
11099,69.97946183311359
11100,70.66854162760228
11101,76.83556453422798
11102,82.23713219902405
11103,88.69976195432521
11104,95.65632378422191
11105,60.113742068425616
11106,71.9142619373074
11107,72.50765653445687
11108,78.58504682749732
11109,83.90934325089407
11110,90.3128578162474
11111,97.2335508401766
11112,61.68256611621148
11113,73.50535928692838
11114,74.15379973920736
11115,80.31992068141484
11116,85.7663286156978
11117,92.3238216311443
11118,99.42768030406287
11119,64.085283532302
11120,76.13735147645042
11121,77.03019234723712
11122,83.44962322254177
11123,89.15157088240215
11124,95.95989626623816
11125,103.30290009885294
11126,68.1811555382503
11127,80.42896350160797
11128,81.48680104186965
11129,88.03542692812763
11130,93.82664489814952
11131,100.68126333948581
11132,108.02570490759581
11133,72.85990882164329
11134,85.01881939535441
11135,85.94483014606243
11136,92.32184770366041
11137,97.9059771463594
11138,104.52336973322026
11139,111.60668973869062
11140,76.16284722033596
11141,88.03429513242769
11142,88.67126561121788
11143,94.76561560159965
11144,100.08128969128683
11145,106.45194747329516
11146,113.3172184233505
11147,77.69023714913067
11148,89.41876303146421
11149,89.9572641046092
11150,96.00063964540013
11151,101.31459279396277
11152,107.73320304414938
11153,114.69516310355007
11154,79.21133344761495
11155,91.12591800425426
11156,91.88863920088062
11157,98.188584249501
11158,103.78473049606238
11159,110.50369538133663
11970,42.10497293053717
11971,50.64211031316407
11972,50.58893455620263
11973,54.39702015182419
11974,58.04192090152141
11975,62.67627020676599
11976,65.93600403701699
11977,41.947796352675354
11978,50.33896905869854
11979,50.16455623507886
11980,53.879441816666706
11981,57.461539240969216
11982,62.064866256152854
11983,65.32576887944145
11984,41.37038357761551
11985,49.82459837797187
11986,49.74119067487777
11987,53.572058372240036
11988,57.29150987630719
11989,62.04946274212745
11990,65.47780128754286
11991,41.6979783890916
11992,50.331118231561945
11993,50.425293873386956
11994,54.42789249869614
11995,58.30903033623951
11996,63.21486383963378
11997,66.77404464063119
11998,43.105401161917925
11999,51.82810186298661
12000,51.988972751058
12001,56.034881388634034
12002,59.936149336091574
12003,64.83984017041709
12004,68.3761716975349
12005,44.66613687336192
12006,53.3315904999682
12007,53.42247682146082
12008,57.389113067275915
12009,61.20549393598877
12010,66.02246736475371
12011,69.4740334658574
12012,45.684854373649856
12013,54.28023517478732
12014,54.31325394489561
12015,58.23695855291399
12016,62.027597487581005
12017,66.83773690244777
12018,70.302517157713
12019,46.54713751319442
12020,55.1968295538264
12021,55.303997274315954
12022,59.32044089202878
12023,63.2206305834785
12024,68.1548808489101
12025,71.75567691065163
12026,48.145239604191275
12027,56.94558689264495
12028,57.20576729889281
12029,61.37417958831147
12030,65.42194213520648
12031,70.4961599691871
12032,74.22633832720504
12033,50.73202679029318
12034,59.63295001977393
12035,59.976298590140644
12036,64.20909282023234
12037,68.30158200340966
12038,73.40052642394684
12039,77.13561080737765
12040,53.62707353924256
12041,62.495808336614616
12042,62.79061293130317
12043,66.96049908260918
12044,70.97802804468417
12045,75.99252085468125
12046,79.63639426431702
12047,56.03270895086701
12048,64.80518905920705
12049,65.00538999215283
12050,69.08493105416353
12051,73.01875922352748
12052,77.95829537326077
12053,81.53771547041892
12054,57.88145480357726
12055,66.61419537654069
12056,66.78801411805189
12057,70.85460887645633
12058,74.78856846430214
12059,79.74053769737705
12870,62.68409953791772
12871,75.02667122526789
12872,75.14967688558457
12873,81.70871449857101
12874,86.7936442646346
12875,92.06959688127395
12876,97.25175003948311
12877,61.395142378638255
12878,73.68409177426057
12879,73.7952668955007
12880,80.38490564122627
12881,85.54216193487615
12882,90.93018838808467
12883,96.261022212625
12884,60.58553962559952
12885,73.08304080614278
12886,73.42450885112386
12887,80.26003034202073
12888,85.67235268197635
12889,91.31817925322807
12890,96.90326336564006
12891,61.47256007360374
12892,74.19999216330753
12893,74.75186858496818
12894,81.77443849080386
12895,87.34755243416062
12896,93.12602911910632
12897,98.81478702143846
12898,63.458999356012555
12899,76.23382914517883
12900,76.80778414449381
12901,83.83017724201663
12902,89.38466723244753
12903,95.13048248401898
12904,100.77739159366553
12905,65.37568478334862
12906,78.10572840358468
12907,78.64113807588502
12908,85.63606185383921
12909,91.17855387977751
12910,96.93164627466987
12911,102.60818806857358
12912,67.26071898209048
12913,80.07094371467774
12914,80.71285469451072
12915,87.8399961573945
12916,93.53885054453269
12917,99.46995448240776
12918,105.34281170937835
12919,70.20586839600915
12920,83.23611330642152
12921,84.10234680260086
12922,91.4526069815326
12923,97.36772887868041
12924,103.50263861562883
12925,109.5614443103229
12926,74.5875836571372
12927,87.75358525896478
12928,88.72448268621488
12929,96.1453650165811
12930,102.0950358796121
12931,108.22737972165658
12932,114.24649478857717
12933,79.19685132516366
12934,92.2530316210921
12935,93.0830913949981
12936,100.33602774341459
12937,106.09532806234519
12938,112.02020188330738
12939,117.82055909028745
12940,82.54699761655688
12941,95.3803623376443
12942,95.99492007870666
12943,103.04564156621812
12944,108.62157034312119
12945,114.38688604181539
12946,120.05573061387078
12947,84.68206526747488
12948,97.4491238699863
12949,98.03251103256984
12950,105.08743816970741
12951,110.70207910108887
12952,116.53865317516508
12953,122.30830411675544
12954,87.06104097769858
12955,99.97530464011315
12956,100.72120490940775
12957,107.94791752970114
12958,113.73721806132377
12959,119.74475544171743
13770,17.639679763188518
13771,20.953032069919587
13772,21.221255341698747
13773,22.54413617693076
13774,24.139007798977314
13775,26.06602991110424
13776,27.910076423268492
13777,17.104995261120372
13778,20.488015427417352
13779,20.8423215658117
13780,22.26599393500996
13781,23.97418060158589
13782,26.024448728797747
13783,27.99875499538551
13784,17.327796853147262
13785,20.845517066176377
13786,21.331778907359315
13787,22.88140698099273
13788,24.70645756024543
13789,26.86166249896909
13790,28.926484114675155
13791,18.329540369641038
13792,21.903170729991558
13793,22.42615839281798
13794,23.99280258518094
13795,25.815204013263745
13796,27.948707184545274
13797,29.973937143365404
13798,19.32119056280282
13799,22.824952640572498
13800,23.26655697507509
13801,24.743183984430452
13802,26.470063123474258
13803,28.505825052323612
13804,30.434443909455737
13805,19.68953235314121
13806,23.108763568511097
13807,23.476440117003737
13808,24.89240776655682
13809,26.574181935064555
13810,28.58223501416744
13811,30.501886518521225
13812,19.76756014487734
13813,23.217182950780227
13814,23.634747107476414
13815,25.11923249506664
13816,26.886757453794026
13817,28.99590520315661
13818,31.029666706398842
13819,20.419762520749547
13820,24.001116969174795
13821,24.554502939623937
13822,26.17555321821061
13823,28.0770031654142
13824,30.31410966900246
13825,32.46668457443534
13826,21.963502629468753
13827,25.636854918179395
13828,26.265263938244267
13829,27.942554343294645
13830,29.880142592389195
13831,32.13248923295182
13832,34.27915120041464
13833,23.749193763500372
13834,27.375733099995134
13835,27.938626079471657
13836,29.533502095104964
13837,31.374001377296707
13838,33.517165040028864
13839,35.54541605445159
13840,24.890892824695232
13841,28.389908569591597
13842,28.825555415870962
13843,30.296650417445413
13844,32.01989028193724
13845,34.0551623145795
13846,35.98745288223134
13847,25.251116970660405
13848,28.684283678940727
13849,29.071417893313157
13850,30.512236356748396
13851,32.22384555745514
13852,34.26604921562279
13853,36.2232665657541
13854,25.52882453516919
13855,29.019397842146486
13856,29.477616115500215
13857,31.00103482852727
13858,32.80433580829043
13859,34.94470325020061
14670,22.541118680232955
14671,27.250553657473134
14672,26.975686049024205
14673,29.55979985313774
14674,32.17299958066855
14675,33.58710854517409
14676,36.221546573465886
14677,22.586114284875972
14678,27.271162941440274
14679,26.98355658648383
14680,29.566863616709277
14681,32.19100643971772
14682,33.62718845021919
14683,36.293813081191644
14684,22.699320492975737
14685,27.43241902417155
14686,27.198116010262698
14687,29.837982835622576
14688,32.519880494171254
14689,34.01296248907835
14690,36.73366746988243
14691,23.18862492764069
14692,27.96494900703225
14693,27.766323215510415
14694,30.433309356626012
14695,33.13310575447746
14696,34.63457075241903
14697,37.35422341847917
14698,23.79914470181398
14699,28.557254410032215
14700,28.3333674706534
14701,30.969463834027593
14702,33.63439842667285
14703,35.098868748441696
14704,37.78135387087946
14705,24.19095006622425
14706,28.91758051805577
14707,28.667984691831187
14708,31.28592380726117
14709,33.94183081296952
14710,35.40772429602683
14711,38.1031017184587
14712,24.537738590707363
14713,29.3018721226763
14714,29.102175697930733
14715,31.78196103821104
14716,34.51083653250983
14717,36.059640885932254
14718,38.846366863456446
14719,25.379000803084804
14720,30.245755215812444
14721,30.151099345947685
14722,32.93602288286473
14723,35.76775947154515
14724,37.414787253044835
14725,40.292819247790085
14726,26.90770731367288
14727,31.84573513064094
14728,31.80970335100171
14729,34.639240553757006
14730,37.500565322547835
14731,39.161515613262615
14732,42.037557450105844
14733,28.634696219144605
14734,33.53976586988441
14735,33.456499345168695
14736,36.22581437295953
14737,39.01554073059896
14738,40.595406208693845
14739,43.38299460917544
14740,29.88660053878101
14741,34.69545794836368
14742,34.515747478209704
14743,37.19081853015665
14744,39.890853958361596
14745,41.3877963296986
14746,44.10125070582152
14747,30.541290171167876
14748,35.29864232899843
14749,35.080662868165724
14750,37.7315329102679
14751,40.42190854431952
14752,41.92384173077902
14753,44.65668747260114
14754,31.129923143588982
14755,35.93335759836695
14756,35.77313532726945
14757,38.49197131477796
14758,41.25884378074602
14759,42.84396262327001
15570,60.907134185712536
15571,73.05415677851218
15572,72.57904671586624
15573,78.5816798668642
15574,84.42171687203441
15575,89.97703669426895
15576,95.31786005890253
15577,60.31927441200222
15578,72.28108975585002
15579,71.65408291857675
15580,77.5423850512378
15581,83.30871519961707
15582,88.83278472498957
15583,94.18542389663801
15584,59.24114126926355
15585,71.2980434037936
15586,70.80416996654657
15587,76.85999583660914
15588,82.82379936320952
15589,88.57021740760726
15590,94.16453403706345
15591,59.47540884250945
15592,71.79496773121089
15593,71.5653065918692
15594,77.88115501027258
15595,84.09539503037489
15596,90.07775185672577
15597,95.8892001277702
15598,61.394789069407516
15599,73.88380735417901
15600,73.79633671332321
15601,80.22594082678057
15602,86.52518453205866
15603,92.56430097710887
15604,98.40555171833651
15605,63.91598504135026
15606,76.38751582022809
15607,76.26337889709369
15608,82.6407057937279
15609,88.87592333388994
15610,94.84329548532935
15611,100.60915714970102
15612,66.04454883656615
15613,78.44517903130988
15614,78.25776947038229
15615,84.58253601978694
15616,90.77850619943577
15617,96.72199664403351
15618,102.48080068293476
15619,67.92679587171214
15620,80.35589861117276
15621,80.2144208258422
15622,86.60158060516879
15623,92.87486654544266
15624,98.90857730960026
15625,104.76808440925494
15626,70.32252552833825
15627,82.86485275448848
15628,82.83828774983016
15629,89.33893274202475
15630,95.72123405618369
15631,101.85661678155252
15632,107.8078358290067
15633,73.44174820242606
15634,86.04942867318857
15635,86.07267908763178
15636,92.60667880845408
15637,99.0054720827771
15638,105.14061047560983
15639,111.07549564298046
15640,76.67812775640732
15641,89.24118269703649
15642,89.20846958927761
15643,95.67751787818543
15644,102.00499175318271
15645,108.06525231079465
15646,113.92461516134588
15647,79.45401131944203
15648,91.948977056909
15649,91.85602679738454
15650,98.27516065052141
15651,104.56520659710175
15652,110.60231968121174
15653,116.45418758333766
15654,81.99265174356296
15655,94.51367067400774
15656,94.46368010944907
15657,100.94210176519546
15658,107.3067004873782
15659,113.43211154614394
16470,28.81612077806857
16471,34.74263325329985
16472,35.68797515327841
16473,38.294985328179955
16474,40.49029499234756
16475,43.70287827506652
16476,46.67295105638349
16477,28.85105809739841
16478,34.613520180168805
16479,35.398965197457265
16480,37.854658592769994
16481,39.911359824650425
16482,43.00178930582687
16483,45.86945314635694
16484,27.96766722124398
16485,33.67495353415174
16486,34.431533792059604
16487,36.88563626307321
16488,38.96834294786318
16489,42.11206154940372
16490,45.05936928267914
16491,27.262069446173083
16492,33.09663282879639
16493,34.000747696253534
16494,36.619693010484696
16495,38.8812602823442
16496,42.21430673822954
16497,45.35768490779714
16498,27.759387534440638
16499,33.792077824470496
16500,34.88972673121128
16501,37.69406993720243
16502,40.129608047733996
16503,43.62223093685719
16504,46.90820979804701
16505,29.43339446908214
16506,35.5687849644848
16507,36.747198103301656
16508,39.60974137810123
16509,42.08081736103771
16510,45.586739673094144
16511,48.86470445306841
16512,31.361955564586992
16513,37.45131341160029
16514,38.56778942910303
16515,41.35499978515392
16516,43.740103156521194
16517,47.152345306530826
16518,50.33195619750005
16519,32.7292397208238
16520,38.72002776329675
16521,39.742222483240404
16522,42.442142052411725
16523,44.749396320443054
16524,48.095376558572056
16525,51.22210624559833
16526,33.581293982730315
16527,39.549761010164374
16528,40.565967688066365
16529,43.27635441296725
16530,45.61022336396166
16531,48.99824490158432
16532,52.181334987373795
16533,34.60974387333366
16534,40.65852747813693
16535,41.76412456681537
16536,44.57075380390765
16537,47.00535555472767
16538,50.496160660653246
16539,53.781630922008105
16540,36.30960991146081
16541,42.45285395476423
16542,43.645664904697085
16543,46.53033741332189
16544,49.03214437176716
16545,52.57794172744746
16546,55.90513661106643
16547,38.46085682538592
16548,44.6174912087395
16549,45.80932242378458
16550,48.678965051954556
16551,51.15233308016403
16552,54.65721863499911
16553,57.932226751596
16554,40.42590526700453
16555,46.512240543311016
16556,47.627241883247535
16557,50.41532891494773
16558,52.80424747302497
16559,56.22359727875121
17370,34.48506484120182
17371,40.88804329196263
17372,40.92998059388332
17373,43.61951738214593
17374,46.76353358285732
17375,50.95144068729719
17376,54.4210684300318
17377,33.88923495961529
17378,40.10193884309877
17379,39.98041813622547
17380,42.53829598396477
17381,45.58649069306339
17382,49.717420993412134
17383,53.17083324018849
17384,32.664340929365565
17385,38.94361539168937
17386,38.92847264885839
17387,41.63007488529963
17388,44.8559227336742
17389,49.194166663702234
17390,52.87956118269562
17391,32.62414864706875
17392,39.16760754073425
17393,39.42350587376954
17394,42.396673617354836
17395,45.88836575432499
17396,50.480739659034356
17397,54.40296610590283
17398,34.36205658177204
17399,41.093338029727754
17400,41.50681244418535
17401,44.60461257915728
17402,48.186223343859865
17403,52.83299129441857
17404,56.77424094511993
17405,36.71808074220847
17406,43.401830726924686
17407,43.73831090940547
17408,46.73320387143898
17409,50.19016401450842
17410,54.695199207620995
17411,58.48264731306549
17412,38.265834486091684
17413,44.78735151419204
17414,44.965191521414695
17415,47.809966803251704
17416,51.12988128194538
17417,55.51498812172284
17418,59.20305837433381
17419,38.910150457205454
17420,45.380819071434715
17421,45.5342085996479
17422,48.38124979031943
17423,51.72963656363651
17424,56.168112119154145
17425,59.93238916850246
17426,39.73579239334184
17427,46.319559430960354
17428,46.5990425894527
17429,49.58102681222915
17430,53.06883708663405
17431,57.64676059070795
17432,61.546104380804735
17433,41.475972682135385
17434,48.17369614511392
17435,48.55115154063081
17436,51.612184003423074
17437,55.15780202165915
17438,59.77066797007793
17439,63.681203060453775
17440,43.598389467383186
17441,50.26020134427033
17442,50.57990323012419
17443,53.56342865548991
17444,57.01451049341834
17445,61.51908780892453
17446,65.3113105879614
17447,45.10422808479407
17448,51.64009587493308
17449,51.836543774431924
17450,54.703821278884504
17451,58.0497959849165
17452,62.464233622559746
17453,66.18468480207659
17454,45.927067675135675
17455,52.43588469897351
17456,52.63031831604017
17457,55.52142432928449
17458,58.91709997594074
17459,63.40635624002927
18270,29.017293875408914
18271,33.700539283112896
18272,34.71829095395965
18273,37.72334949160133
18274,40.54161078318686
18275,42.275253780381746
18276,45.268213645866886
18277,28.72154098187042
18278,33.32574365763999
18279,34.28296264370128
18280,37.24705900858126
18281,40.044328472525876
18282,41.776713533851975
18283,44.787318759950125
18284,28.27582817448318
18285,32.93091905070688
18286,33.9525209609634
18287,36.99199440947008
18288,39.87294243159933
18289,41.694522071579975
18290,44.797058226897704
18291,28.377555779857694
18292,33.12220149191387
18293,34.228701937494094
18294,37.346529561254584
18295,40.297788391773544
18296,42.18056491498643
18297,45.334565663926924
18298,28.95663701104893
18299,33.73325870839693
18300,34.86285801653411
18301,37.99601754091821
18302,40.9562897772845
18303,42.84348572222807
18304,45.9992412800851
18305,29.62245938209422
18306,34.40172196874815
18307,35.53752137804813
18308,38.68238697352049
18309,41.66162265841286
18310,43.57652512694858
18311,46.769888855240936
18312,30.44139772573113
18313,35.279999064747926
18314,36.48611086676772
18315,39.71173883713358
18316,42.78121924352352
18317,44.794457307828274
18318,48.0924665646333
18319,31.872808065884318
18320,36.82202379138972
18321,38.137913257607075
18322,41.46972786734792
18323,44.638996659438924
18324,46.74285068465333
18325,50.11964883169879
18326,33.96450136033205
18327,38.96178293682156
18328,40.30748173397864
18329,43.649456914667816
18330,46.808316205058716
18331,48.880779160388876
18332,52.205327699375495
18333,35.97773932906869
18334,40.88359445660353
18335,42.12060439842482
18336,45.33883290005078
18337,48.36152379708419
18338,50.28840174828906
18339,53.46124930806944
18340,37.07935776772324
18341,41.83194542437236
18342,42.92039234219942
18343,45.99836699360278
18344,48.89256003120105
18345,50.70589471346648
18346,53.783019741766715
18347,37.32568425427747
18348,42.02509071624477
18349,43.08407655453952
18350,46.157201363571716
18351,49.071455989343434
18352,50.929463658199694
18353,54.07497912535544
18354,37.70828537440719
18355,42.51858297135794
18356,43.70622188327848
18357,46.922851181635714
18358,49.99220120173023
18359,52.01336631446781
19170,56.77215293258875
19171,68.41427387436687
19172,68.62675767077283
19173,73.322052642394965
19174,78.94905290122871
19175,85.91110183477045
19176,89.30962069863884
19177,55.945564364718535
19178,67.49894603606703
19179,67.6571233345079
19180,72.33430060540874
19181,77.979977680026
19182,84.99698594352704
19183,88.48517945629123
19184,55.24298058765634
19185,66.94701869097682
19186,67.28055035294504
19187,72.15311171576278
19188,78.00912842641034
19189,85.2461191704435
19190,88.95855558344773
19191,55.939573125205264
19192,67.86076678051748
19193,68.40075579954282
19194,73.46496411015187
19195,79.49433864929244
19196,86.88363890420473
19197,90.72535849539572
19198,57.81147217236453
19199,69.81324164098635
19200,70.40976475724644
19201,75.50771578489714
19202,81.55000072839793
19203,88.93396343325577
19204,92.75520623855908
19205,59.80922196776623
19206,71.77107444134697
19207,72.32381604682811
19208,77.37809418048417
19209,83.3806746805225
19210,90.732521924153
19211,94.53250311371494
19212,61.57891692729333
19213,73.54908666609083
19214,74.12770885974857
19215,79.22641098298537
19216,85.29224761169752
19217,92.72577524057971
19218,96.62477317207325
19219,63.785809884125214
19220,75.88389362049344
19221,76.60089620558728
19222,81.84520126958755
19223,88.06030332048647
19224,95.64299465527735
19225,99.68720405526354
19226,66.98568307638725
19227,79.20977505786911
19228,80.03795231383721
19229,85.37556934377571
19230,91.66355543004275
19231,99.29668091730059
19232,103.3674588653084
19233,70.66787613876738
19234,82.869187861702315
19235,83.6504600847051
19236,88.91830847679445
19237,95.1155569705564
19238,102.63945177942584
19239,106.58549412325404
19240,73.74908784287233
19241,85.80523834679823
19242,86.43699057925727
19243,91.55505689956819
19244,97.60636202395092
19245,104.99214372029468
19246,108.81167581954054
19247,75.86381280859894
19248,87.8265953099642
19249,88.38560668818593
19250,93.45353384980993
19251,99.47866112876211
19252,106.86293720868429
19253,110.70568239886387
19254,77.80513575662131
19255,89.83808106730343
19256,90.4882411208502
19257,95.66589207463474
19258,101.81642508485017
19259,109.33849307474014
20070,20.559542642777537
20071,24.585793802216727
20072,24.53985558188414
20073,26.248567286480572
20074,28.572353180279784
20075,30.31043006321636
20076,31.64133262053181
20077,20.059785103640973
20078,24.1165066803159
20079,24.11615764276934
20080,25.885226491300102
20081,28.283341741690656
20082,30.108509220919466
20083,31.537678109832473
20084,20.06366301763071
20085,24.23500790787096
20086,24.35399734413022
20087,26.244613198802334
20088,28.76391869852968
20089,30.707368549718506
20090,32.24944639057158
20091,20.88065490710719
20092,25.147442600306427
20093,25.350271006286583
20094,27.31161905450094
20095,29.887405225782093
20096,31.87232531875631
20097,33.44050643588443
20098,22.082502205090883
20099,26.34521322224743
20100,26.529936830631208
20101,28.460343540727536
20102,30.993861654636923
20103,32.926969062891175
20104,34.43579420476883
20105,23.013052770471333
20106,27.207905828347194
20107,27.323945279344677
20108,29.187105765986136
20109,31.656986410447715
20110,33.532083096121
20111,34.9903349198427
20112,23.526012872372924
20113,27.689537714661483
20114,27.785434006676756
20115,29.640220213679427
20116,32.113718785567805
20117,34.00428715555427
20118,35.48937322424962
20119,24.062423036673355
20120,28.272726993015603
20121,28.423410666399903
20122,30.339369037887124
20123,32.87862673310708
20124,34.83762373536011
20125,36.391828553095
20126,25.032704888960396
20127,29.307616465638212
20128,29.5178744180055
20129,31.486724466654344
20130,34.070754973705895
20131,36.06522402542086
20132,37.644706377746964
20133,26.300085389733674
20134,30.57847392152752
20135,30.781268188888724
20136,32.732131643028765
20137,35.288390103866625
20138,37.24633668733551
20139,38.781848014351965
20140,27.387337715744778
20141,31.61163230902019
20142,31.75797471801145
20143,33.651953926736745
20144,36.15284352117513
20145,38.058849246177466
20146,39.54766866949911
20147,28.113390543297456
20148,32.30632044675161
20149,32.43093937645671
20150,34.31379502399107
20151,36.81480956061241
20152,38.73250491254485
20153,40.24454924350924
20154,28.844652611259647
20155,33.08239850160249
20156,33.26121776729671
20157,35.20630431813249
20158,37.77595574640375
20159,39.766839012213104
20970,47.58161806028183
20971,56.42838557121985
20972,57.0105547238701
20973,61.14353563211175
20974,64.8816719773232
20975,70.39066839955595
20976,73.98648390185689
20977,48.08848501712801
20978,56.81411631051554
20979,57.28512394602004
20980,61.31989142398788
20981,64.97517725082244
20982,70.41852046617618
20983,73.96712779875125
20984,48.041035660536636
20985,56.757803648930114
20986,57.23877405162612
20987,61.3014549376916
20988,65.00131483362075
20989,70.5042529596881
20990,74.125556717049
20991,48.28313748574484
20992,57.092299238203196
20993,57.672072347282594
20994,61.83766815576872
20995,65.64234044297064
20996,71.24991609869863
20997,74.97380526801496
20998,49.23028086902138
20999,58.13328112437205
21000,58.80076693030004
21001,63.04718938989141
21002,66.92535371915433
21003,72.59894221229649
21004,76.38150718668481
21005,50.689724726289775
21006,59.638164003318025
21007,60.345605326889114
21008,64.62746371411342
21009,68.5376057573272
21010,74.24082408803952
21011,78.05178197569688
21012,52.38822044974296
21013,61.36568420527903
21014,62.103800789077
21015,66.41867103967564
21016,70.36465953341958
21017,76.10685008856467
21018,79.95997937223268
21019,54.341641249356655
21020,63.36701812482655
21021,64.15517351118643
21022,68.52146328422565
21023,72.51935364206143
21024,78.31290987860746
21025,82.21576790285069
21026,56.64437989048693
21027,65.71278896543699
21028,66.5389657296175
21029,70.93726267166778
21030,74.96027306151436
21031,80.77135709902022
21032,84.68364600916772
21033,59.113314371945876
